Time_x,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Location,Year,Time_y,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 02:47:18.539000,ALB,23,0 days 00:01:31.917000,53.0,6.0,,,0 days 00:00:32.586000,0 days 00:00:19.108000,0 days 00:00:40.223000,0 days 02:46:19.247000,0 days 02:46:38.355000,0 days 02:47:18.578000,268.0,294.0,288.0,260.0,False,INTERMEDIATE,9.0,True,Williams,0 days 02:45:46.622000,2025-03-16 05:53:09.241,1,4.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:19.068000,ANT,12,0 days 00:01:31.398000,53.0,6.0,,,0 days 00:00:32.679000,0 days 00:00:19.001000,0 days 00:00:39.718000,0 days 02:46:20.393000,0 days 02:46:39.394000,0 days 02:47:19.112000,269.0,297.0,288.0,280.0,False,INTERMEDIATE,9.0,True,Mercedes,0 days 02:45:47.670000,2025-03-16 05:53:10.289,1,5.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:21.848000,STR,18,0 days 00:01:31.558000,53.0,6.0,,,0 days 00:00:32.677000,0 days 00:00:19.155000,0 days 00:00:39.726000,0 days 02:46:23.025000,0 days 02:46:42.180000,0 days 02:47:21.906000,263.0,288.0,285.0,274.0,False,INTERMEDIATE,9.0,True,Aston Martin,0 days 02:45:50.290000,2025-03-16 05:53:12.909,1,6.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:22.668000,HUL,27,0 days 00:01:31.815000,53.0,6.0,,,0 days 00:00:32.726000,0 days 00:00:19.124000,0 days 00:00:39.965000,0 days 02:46:23.579000,0 days 02:46:42.703000,0 days 02:47:22.668000,266.0,298.0,287.0,275.0,False,INTERMEDIATE,9.0,True,Kick Sauber,0 days 02:45:50.853000,2025-03-16 05:53:13.472,1,7.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:23.937000,GAS,10,0 days 00:01:32.297000,53.0,6.0,,,0 days 00:00:32.856000,0 days 00:00:19.045000,0 days 00:00:40.396000,0 days 02:46:24.555000,0 days 02:46:43.600000,0 days 02:47:23.996000,258.0,300.0,280.0,258.0,False,INTERMEDIATE,7.0,True,Alpine,0 days 02:45:51.640000,2025-03-16 05:53:14.259,1,8.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:24.925000,LEC,16,0 days 00:01:32.731000,53.0,6.0,,,0 days 00:00:32.685000,0 days 00:00:18.763000,0 days 00:00:41.283000,0 days 02:46:24.909000,0 days 02:46:43.672000,0 days 02:47:24.955000,268.0,301.0,288.0,261.0,False,INTERMEDIATE,6.0,True,Ferrari,0 days 02:45:52.194000,2025-03-16 05:53:14.813,1,9.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:25.715000,HAM,44,0 days 00:01:33.039000,53.0,6.0,,,0 days 00:00:32.860000,0 days 00:00:18.860000,0 days 00:00:41.319000,0 days 02:46:25.591000,0 days 02:46:44.451000,0 days 02:47:25.770000,270.0,308.0,287.0,269.0,False,INTERMEDIATE,6.0,True,Ferrari,0 days 02:45:52.676000,2025-03-16 05:53:15.295,1,10.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:29.527000,TSU,22,0 days 00:01:34.836000,53.0,6.0,,,0 days 00:00:34.723000,0 days 00:00:19.010000,0 days 00:00:41.103000,0 days 02:46:29.468000,0 days 02:46:48.478000,0 days 02:47:29.581000,268.0,301.0,285.0,255.0,False,INTERMEDIATE,6.0,True,Racing Bulls,0 days 02:45:54.691000,2025-03-16 05:53:17.310,1,12.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:26.684000,PIA,81,0 days 00:01:31.809000,53.0,6.0,,,0 days 00:00:32.931000,0 days 00:00:19.045000,0 days 00:00:39.833000,0 days 02:46:27.885000,0 days 02:46:46.930000,0 days 02:47:26.763000,264.0,294.0,289.0,272.0,False,INTERMEDIATE,9.0,True,McLaren,0 days 02:45:54.875000,2025-03-16 05:53:17.494,1,11.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:31.810000,OCO,31,0 days 00:01:34.582000,53.0,6.0,,,0 days 00:00:34.133000,0 days 00:00:19.343000,0 days 00:00:41.106000,0 days 02:46:31.415000,0 days 02:46:50.758000,0 days 02:47:31.864000,262.0,293.0,284.0,250.0,False,INTERMEDIATE,7.0,True,Haas F1 Team,0 days 02:45:57.228000,2025-03-16 05:53:19.847,1,13.0,False,,False,True,Melbourne,2025,0 days 02:45:08.874000,15.1,78.0,1010.6,False,18.7,161,1.4
0 days 02:47:44.697000,BEA,87,0 days 00:01:31.366000,53.0,7.0,,,0 days 00:00:31.993000,0 days 00:00:19.286000,0 days 00:00:40.087000,0 days 02:46:45.387000,0 days 02:47:04.673000,0 days 02:47:44.760000,269.0,292.0,283.0,287.0,False,INTERMEDIATE,9.0,True,Haas F1 Team,0 days 02:46:13.331000,2025-03-16 05:53:35.950,1,14.0,False,,False,True,Melbourne,2025,0 days 02:46:08.966000,15.2,77.0,1010.4,False,18.7,161,1.6
0 days 02:48:42.530000,NOR,4,0 days 00:01:29.428000,54.0,6.0,,,0 days 00:00:31.710000,0 days 00:00:18.906000,0 days 00:00:38.812000,0 days 02:47:44.870000,0 days 02:48:03.776000,0 days 02:48:42.588000,272.0,293.0,288.0,289.0,False,INTERMEDIATE,10.0,True,McLaren,0 days 02:47:13.102000,2025-03-16 05:54:35.721,1,1.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:43.890000,VER,1,0 days 00:01:29.100000,54.0,6.0,,,0 days 00:00:31.437000,0 days 00:00:18.688000,0 days 00:00:38.975000,0 days 02:47:46.283000,0 days 02:48:04.971000,0 days 02:48:43.946000,274.0,296.0,287.0,,False,INTERMEDIATE,8.0,True,Red Bull Racing,0 days 02:47:14.790000,2025-03-16 05:54:37.409,1,2.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:46.697000,RUS,63,0 days 00:01:30.410000,54.0,6.0,,,0 days 00:00:32.048000,0 days 00:00:18.908000,0 days 00:00:39.454000,0 days 02:47:48.396000,0 days 02:48:07.304000,0 days 02:48:46.758000,274.0,299.0,289.0,284.0,False,INTERMEDIATE,10.0,True,Mercedes,0 days 02:47:16.287000,2025-03-16 05:54:38.906,1,3.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:49.126000,ALB,23,0 days 00:01:30.587000,54.0,6.0,,,0 days 00:00:32.122000,0 days 00:00:19.072000,0 days 00:00:39.393000,0 days 02:47:50.700000,0 days 02:48:09.772000,0 days 02:48:49.165000,271.0,297.0,290.0,261.0,False,INTERMEDIATE,10.0,True,Williams,0 days 02:47:18.539000,2025-03-16 05:54:41.158,1,4.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:49.630000,ANT,12,0 days 00:01:30.562000,54.0,6.0,,,0 days 00:00:32.258000,0 days 00:00:18.783000,0 days 00:00:39.521000,0 days 02:47:51.370000,0 days 02:48:10.153000,0 days 02:48:49.674000,270.0,305.0,300.0,289.0,False,INTERMEDIATE,10.0,True,Mercedes,0 days 02:47:19.068000,2025-03-16 05:54:41.687,1,5.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:52.642000,STR,18,0 days 00:01:30.794000,54.0,6.0,,,0 days 00:00:32.101000,0 days 00:00:19.054000,0 days 00:00:39.639000,0 days 02:47:54.007000,0 days 02:48:13.061000,0 days 02:48:52.700000,269.0,297.0,287.0,289.0,False,INTERMEDIATE,10.0,True,Aston Martin,0 days 02:47:21.848000,2025-03-16 05:54:44.467,1,6.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:53.662000,HUL,27,0 days 00:01:30.994000,54.0,6.0,,,0 days 00:00:32.446000,0 days 00:00:19.070000,0 days 00:00:39.478000,0 days 02:47:55.114000,0 days 02:48:14.184000,0 days 02:48:53.662000,264.0,291.0,288.0,284.0,False,INTERMEDIATE,10.0,True,Kick Sauber,0 days 02:47:22.668000,2025-03-16 05:54:45.287,1,7.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:58.904000,GAS,10,0 days 00:01:34.967000,54.0,6.0,,,0 days 00:00:35.345000,0 days 00:00:19.237000,0 days 00:00:40.385000,0 days 02:47:59.341000,0 days 02:48:18.578000,0 days 02:48:58.963000,259.0,300.0,286.0,277.0,False,INTERMEDIATE,8.0,True,Alpine,0 days 02:47:23.937000,2025-03-16 05:54:46.556,1,10.0,True,TRACK LIMITS AT TURN 1 LAP 54 ,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:56.007000,LEC,16,0 days 00:01:31.082000,54.0,6.0,,,0 days 00:00:32.942000,0 days 00:00:18.901000,0 days 00:00:39.239000,0 days 02:47:57.897000,0 days 02:48:16.798000,0 days 02:48:56.037000,267.0,290.0,289.0,272.0,False,INTERMEDIATE,7.0,True,Ferrari,0 days 02:47:24.925000,2025-03-16 05:54:47.544,1,8.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:56.980000,HAM,44,0 days 00:01:31.265000,54.0,6.0,,,0 days 00:00:32.770000,0 days 00:00:18.803000,0 days 00:00:39.692000,0 days 02:47:58.540000,0 days 02:48:17.343000,0 days 02:48:57.035000,266.0,298.0,298.0,272.0,False,INTERMEDIATE,7.0,True,Ferrari,0 days 02:47:25.715000,2025-03-16 05:54:48.334,1,9.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:48:59.191000,PIA,81,0 days 00:01:32.507000,54.0,6.0,,,0 days 00:00:32.689000,0 days 00:00:19.188000,0 days 00:00:40.630000,0 days 02:47:59.452000,0 days 02:48:18.640000,0 days 02:48:59.270000,258.0,299.0,302.0,285.0,False,INTERMEDIATE,10.0,True,McLaren,0 days 02:47:26.684000,2025-03-16 05:54:49.303,1,11.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:49:01.890000,TSU,22,0 days 00:01:32.363000,54.0,6.0,,,0 days 00:00:32.730000,0 days 00:00:18.917000,0 days 00:00:40.716000,0 days 02:48:02.311000,0 days 02:48:21.228000,0 days 02:49:01.944000,270.0,304.0,286.0,258.0,False,INTERMEDIATE,7.0,True,Racing Bulls,0 days 02:47:29.527000,2025-03-16 05:54:52.146,1,12.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:49:04.962000,OCO,31,0 days 00:01:33.152000,54.0,6.0,,,0 days 00:00:32.927000,0 days 00:00:19.345000,0 days 00:00:40.880000,0 days 02:48:04.791000,0 days 02:48:24.136000,0 days 02:49:05.016000,266.0,296.0,284.0,269.0,False,INTERMEDIATE,8.0,True,Haas F1 Team,0 days 02:47:31.810000,2025-03-16 05:54:54.429,1,13.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:49:15.187000,BEA,87,0 days 00:01:30.490000,54.0,7.0,,,0 days 00:00:31.429000,0 days 00:00:19.147000,0 days 00:00:39.914000,0 days 02:48:16.189000,0 days 02:48:35.336000,0 days 02:49:15.250000,,293.0,283.0,289.0,False,INTERMEDIATE,10.0,True,Haas F1 Team,0 days 02:47:44.697000,2025-03-16 05:55:07.316,1,14.0,False,,False,True,Melbourne,2025,0 days 02:47:08.920000,15.4,77.0,1010.6,False,18.7,154,2.3
0 days 02:50:11.725000,NOR,4,0 days 00:01:29.195000,55.0,6.0,,,0 days 00:00:30.994000,0 days 00:00:19.466000,0 days 00:00:38.735000,0 days 02:49:13.582000,0 days 02:49:33.048000,0 days 02:50:11.783000,273.0,297.0,288.0,295.0,False,INTERMEDIATE,11.0,True,McLaren,0 days 02:48:42.530000,2025-03-16 05:56:05.149,1,1.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:12.428000,VER,1,0 days 00:01:28.538000,55.0,6.0,,,0 days 00:00:30.812000,0 days 00:00:18.798000,0 days 00:00:38.928000,0 days 02:49:14.758000,0 days 02:49:33.556000,0 days 02:50:12.484000,276.0,302.0,299.0,284.0,False,INTERMEDIATE,9.0,True,Red Bull Racing,0 days 02:48:43.890000,2025-03-16 05:56:06.509,1,2.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:16.773000,RUS,63,0 days 00:01:30.076000,55.0,6.0,,,0 days 00:00:31.595000,0 days 00:00:18.924000,0 days 00:00:39.557000,0 days 02:49:18.353000,0 days 02:49:37.277000,0 days 02:50:16.834000,275.0,299.0,289.0,292.0,False,INTERMEDIATE,11.0,True,Mercedes,0 days 02:48:46.697000,2025-03-16 05:56:09.316,1,3.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:19.427000,ALB,23,0 days 00:01:30.301000,55.0,6.0,,,0 days 00:00:31.820000,0 days 00:00:19.049000,0 days 00:00:39.432000,0 days 02:49:20.985000,0 days 02:49:40.034000,0 days 02:50:19.466000,,298.0,289.0,270.0,False,INTERMEDIATE,11.0,True,Williams,0 days 02:48:49.126000,2025-03-16 05:56:11.745,1,4.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:20.232000,ANT,12,0 days 00:01:30.602000,55.0,6.0,,,0 days 00:00:31.970000,0 days 00:00:18.490000,0 days 00:00:40.142000,0 days 02:49:21.644000,0 days 02:49:40.134000,0 days 02:50:20.276000,271.0,310.0,299.0,286.0,False,INTERMEDIATE,11.0,True,Mercedes,0 days 02:48:49.630000,2025-03-16 05:56:12.249,1,5.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:23.029000,STR,18,0 days 00:01:30.387000,55.0,6.0,,,0 days 00:00:31.722000,0 days 00:00:19.151000,0 days 00:00:39.514000,0 days 02:49:24.422000,0 days 02:49:43.573000,0 days 02:50:23.087000,272.0,298.0,287.0,296.0,False,INTERMEDIATE,11.0,True,Aston Martin,0 days 02:48:52.642000,2025-03-16 05:56:15.261,1,6.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:24.099000,HUL,27,0 days 00:01:30.437000,55.0,6.0,,,0 days 00:00:31.527000,0 days 00:00:18.830000,0 days 00:00:40.080000,0 days 02:49:25.189000,0 days 02:49:44.019000,0 days 02:50:24.099000,266.0,301.0,288.0,291.0,False,INTERMEDIATE,11.0,True,Kick Sauber,0 days 02:48:53.662000,2025-03-16 05:56:16.281,1,7.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:25.982000,LEC,16,0 days 00:01:29.975000,55.0,6.0,,,0 days 00:00:31.892000,0 days 00:00:18.590000,0 days 00:00:39.493000,0 days 02:49:27.929000,0 days 02:49:46.519000,0 days 02:50:26.012000,268.0,291.0,289.0,285.0,False,INTERMEDIATE,8.0,True,Ferrari,0 days 02:48:56.007000,2025-03-16 05:56:18.626,1,8.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:26.854000,HAM,44,0 days 00:01:29.874000,55.0,6.0,,,0 days 00:00:31.410000,0 days 00:00:18.451000,0 days 00:00:40.013000,0 days 02:49:28.445000,0 days 02:49:46.896000,0 days 02:50:26.909000,272.0,321.0,298.0,277.0,False,INTERMEDIATE,8.0,True,Ferrari,0 days 02:48:56.980000,2025-03-16 05:56:19.599,1,9.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:31.220000,GAS,10,0 days 00:01:32.316000,55.0,6.0,,,0 days 00:00:33.195000,0 days 00:00:19.199000,0 days 00:00:39.922000,0 days 02:49:32.158000,0 days 02:49:51.357000,0 days 02:50:31.279000,262.0,293.0,286.0,269.0,False,INTERMEDIATE,9.0,True,Alpine,0 days 02:48:58.904000,2025-03-16 05:56:21.523,1,11.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:29.242000,PIA,81,0 days 00:01:30.051000,55.0,6.0,,,0 days 00:00:31.795000,0 days 00:00:18.949000,0 days 00:00:39.307000,0 days 02:49:31.065000,0 days 02:49:50.014000,0 days 02:50:29.321000,267.0,293.0,289.0,260.0,False,INTERMEDIATE,11.0,True,McLaren,0 days 02:48:59.191000,2025-03-16 05:56:21.810,1,10.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:33.781000,TSU,22,0 days 00:01:31.891000,55.0,6.0,,,0 days 00:00:32.220000,0 days 00:00:18.926000,0 days 00:00:40.745000,0 days 02:49:34.164000,0 days 02:49:53.090000,0 days 02:50:33.835000,271.0,304.0,286.0,261.0,False,INTERMEDIATE,8.0,True,Racing Bulls,0 days 02:49:01.890000,2025-03-16 05:56:24.509,1,12.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:37.222000,OCO,31,0 days 00:01:32.260000,55.0,6.0,,,0 days 00:00:32.690000,0 days 00:00:19.264000,0 days 00:00:40.306000,0 days 02:49:37.706000,0 days 02:49:56.970000,0 days 02:50:37.276000,262.0,291.0,285.0,,False,INTERMEDIATE,9.0,True,Haas F1 Team,0 days 02:49:04.962000,2025-03-16 05:56:27.581,1,13.0,False,,False,True,Melbourne,2025,0 days 02:48:08.921000,15.6,75.0,1010.6,False,18.7,228,2.6
0 days 02:50:46.471000,BEA,87,0 days 00:01:31.284000,55.0,7.0,,,0 days 00:00:31.538000,0 days 00:00:19.483000,0 days 00:00:40.263000,0 days 02:49:46.788000,0 days 02:50:06.271000,0 days 02:50:46.534000,267.0,292.0,282.0,287.0,False,INTERMEDIATE,11.0,True,Haas F1 Team,0 days 02:49:15.187000,2025-03-16 05:56:37.806,1,14.0,False,,False,True,Melbourne,2025,0 days 02:49:08.951000,15.8,76.0,1010.4,False,18.7,159,1.3
0 days 02:51:39.721000,NOR,4,0 days 00:01:27.996000,56.0,6.0,,,0 days 00:00:30.804000,0 days 00:00:18.717000,0 days 00:00:38.475000,0 days 02:50:42.587000,0 days 02:51:01.304000,0 days 02:51:39.779000,,295.0,288.0,293.0,False,INTERMEDIATE,12.0,True,McLaren,0 days 02:50:11.725000,2025-03-16 05:57:34.344,1,1.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:51:40.349000,VER,1,0 days 00:01:27.921000,56.0,6.0,,,0 days 00:00:30.695000,0 days 00:00:18.320000,0 days 00:00:38.906000,0 days 02:50:43.179000,0 days 02:51:01.499000,0 days 02:51:40.405000,282.0,321.0,300.0,280.0,False,INTERMEDIATE,10.0,True,Red Bull Racing,0 days 02:50:12.428000,2025-03-16 05:57:35.047,1,2.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:51:46.227000,RUS,63,0 days 00:01:29.454000,56.0,6.0,,,0 days 00:00:31.449000,0 days 00:00:18.852000,0 days 00:00:39.153000,0 days 02:50:48.283000,0 days 02:51:07.135000,0 days 02:51:46.288000,274.0,299.0,290.0,278.0,False,INTERMEDIATE,12.0,True,Mercedes,0 days 02:50:16.773000,2025-03-16 05:57:39.392,1,3.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:51:49.725000,ALB,23,0 days 00:01:30.298000,56.0,6.0,,,0 days 00:00:31.241000,0 days 00:00:18.867000,0 days 00:00:40.190000,0 days 02:50:50.707000,0 days 02:51:09.574000,0 days 02:51:49.764000,276.0,302.0,291.0,267.0,False,INTERMEDIATE,12.0,True,Williams,0 days 02:50:19.427000,2025-03-16 05:57:42.046,1,5.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:51:48.381000,ANT,12,0 days 00:01:28.149000,56.0,6.0,,,0 days 00:00:31.023000,0 days 00:00:18.341000,0 days 00:00:38.785000,0 days 02:50:51.299000,0 days 02:51:09.640000,0 days 02:51:48.425000,275.0,323.0,288.0,293.0,False,INTERMEDIATE,12.0,True,Mercedes,0 days 02:50:20.232000,2025-03-16 05:57:42.851,1,4.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:51:53.352000,STR,18,0 days 00:01:30.323000,56.0,6.0,,,0 days 00:00:31.618000,0 days 00:00:19.170000,0 days 00:00:39.535000,0 days 02:50:54.705000,0 days 02:51:13.875000,0 days 02:51:53.410000,274.0,299.0,286.0,285.0,False,INTERMEDIATE,12.0,True,Aston Martin,0 days 02:50:23.029000,2025-03-16 05:57:45.648,1,6.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:51:54.459000,HUL,27,0 days 00:01:30.360000,56.0,6.0,,,0 days 00:00:31.692000,0 days 00:00:18.902000,0 days 00:00:39.766000,0 days 02:50:55.791000,0 days 02:51:14.693000,0 days 02:51:54.459000,269.0,297.0,287.0,289.0,False,INTERMEDIATE,12.0,True,Kick Sauber,0 days 02:50:24.099000,2025-03-16 05:57:46.718,1,7.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:51:55.783000,LEC,16,0 days 00:01:29.801000,56.0,6.0,,,0 days 00:00:31.380000,0 days 00:00:18.561000,0 days 00:00:39.860000,0 days 02:50:57.392000,0 days 02:51:15.953000,0 days 02:51:55.813000,274.0,299.0,289.0,277.0,False,INTERMEDIATE,9.0,True,Ferrari,0 days 02:50:25.982000,2025-03-16 05:57:48.601,1,8.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:51:56.949000,HAM,44,0 days 00:01:30.095000,56.0,6.0,,,0 days 00:00:31.448000,0 days 00:00:18.823000,0 days 00:00:39.824000,0 days 02:50:58.357000,0 days 02:51:17.180000,0 days 02:51:57.004000,,300.0,288.0,280.0,False,INTERMEDIATE,9.0,True,Ferrari,0 days 02:50:26.854000,2025-03-16 05:57:49.473,1,9.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:51:57.801000,PIA,81,0 days 00:01:28.559000,56.0,6.0,,,0 days 00:00:30.605000,0 days 00:00:18.722000,0 days 00:00:39.232000,0 days 02:50:59.926000,0 days 02:51:18.648000,0 days 02:51:57.880000,275.0,295.0,292.0,295.0,False,INTERMEDIATE,12.0,True,McLaren,0 days 02:50:29.242000,2025-03-16 05:57:51.861,1,10.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:52:02.086000,GAS,10,0 days 00:01:30.866000,56.0,6.0,,,0 days 00:00:31.867000,0 days 00:00:19.159000,0 days 00:00:39.840000,0 days 02:51:03.146000,0 days 02:51:22.305000,0 days 02:52:02.145000,261.0,289.0,285.0,265.0,False,INTERMEDIATE,10.0,True,Alpine,0 days 02:50:31.220000,2025-03-16 05:57:53.839,1,11.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:52:05.305000,TSU,22,0 days 00:01:31.524000,56.0,6.0,,,0 days 00:00:32.151000,0 days 00:00:18.970000,0 days 00:00:40.403000,0 days 02:51:05.986000,0 days 02:51:24.956000,0 days 02:52:05.359000,274.0,301.0,286.0,272.0,False,INTERMEDIATE,9.0,True,Racing Bulls,0 days 02:50:33.781000,2025-03-16 05:57:56.400,1,12.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:52:09.135000,OCO,31,0 days 00:01:31.913000,56.0,6.0,,,0 days 00:00:32.451000,0 days 00:00:19.168000,0 days 00:00:40.294000,0 days 02:51:09.727000,0 days 02:51:28.895000,0 days 02:52:09.189000,,290.0,283.0,281.0,False,INTERMEDIATE,10.0,True,Haas F1 Team,0 days 02:50:37.222000,2025-03-16 05:57:59.841,1,13.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:52:16.697000,BEA,87,0 days 00:01:30.226000,56.0,7.0,,,0 days 00:00:31.349000,0 days 00:00:19.207000,0 days 00:00:39.670000,0 days 02:51:17.883000,0 days 02:51:37.090000,0 days 02:52:16.760000,268.0,294.0,283.0,290.0,False,INTERMEDIATE,12.0,True,Haas F1 Team,0 days 02:50:46.471000,2025-03-16 05:58:09.090,1,14.0,False,,False,True,Melbourne,2025,0 days 02:50:08.980000,15.9,74.0,1010.5,False,18.7,199,1.5
0 days 02:53:06.847000,NOR,4,0 days 00:01:27.126000,57.0,6.0,,,0 days 00:00:30.396000,0 days 00:00:18.664000,0 days 00:00:38.066000,0 days 02:52:10.175000,0 days 02:52:28.839000,0 days 02:53:06.905000,274.0,299.0,289.0,300.0,False,INTERMEDIATE,13.0,True,McLaren,0 days 02:51:39.721000,2025-03-16 05:59:02.340,1,1.0,False,,False,True,Melbourne,2025,0 days 02:51:08.992000,16.0,71.0,1010.5,False,18.7,214,1.2
0 days 02:53:07.749000,VER,1,0 days 00:01:27.400000,57.0,6.0,,,0 days 00:00:30.421000,0 days 00:00:18.285000,0 days 00:00:38.694000,0 days 02:52:10.826000,0 days 02:52:29.111000,0 days 02:53:07.805000,,321.0,287.0,293.0,False,INTERMEDIATE,11.0,True,Red Bull Racing,0 days 02:51:40.349000,2025-03-16 05:59:02.968,1,2.0,False,,False,True,Melbourne,2025,0 days 02:51:08.992000,16.0,71.0,1010.5,False,18.7,214,1.2
